"rid" "species" "count_ha" "dbh_avg_cm" "height_avg_m" "volume_m3" "basal_area_m2" "count_ha_FE" "dbh_avg_cm_FE" "height_avg_m_FE" "dominant_height_FE" "volume_m3_FE" "basal_area_m2_FE" "site_index" "dominant_height"
2 "piab" 494 37.981827623931 29.7284911267671 727.894858899438 56.8312363828237 501 33.6 30.1 31.5 629 44.4 10 32.6516131019592
4 "piab" 403 40.6225203710513 34.296438827704 784.739185037722 53.137823650843 387 41.4 36 37 850 52.1 14 37.2056597900391
6 "piab" 363 41.6000634921155 35.4577162824058 764.128620972532 50.1314090779592 366 43.4 37.3 38.2 905 54 15 38.0778104019165
8 "piab" 497 38.0397792639627 29.754019232583 735.982108711339 57.3825286904543 501 33.6 30.1 31.5 629 44.4 10 32.766951084137
10 "piab" 429 39.5744495347385 32.3680249683229 748.703652224873 53.6697049905484 437 37.5 33.2 34.3 743 48.2 12 35.2677910614014
12 "piab" 432 39.5600893409164 32.3260628912184 751.489208528294 53.9754192585752 437 37.5 33.2 34.3 743 48.2 12 35.2668995666504
14 "fasy" 442 34.7350287804237 28.4236338300403 517.910608613271 41.993113999485 403 31 29.1 30.1 434 30.5 7 28.8150034141541
18 "piab" 405 40.3465287667734 33.5270151962469 759.494770827892 52.6262390025271 410 39.5 34.7 35.7 796 50.2 13 36.2864672470093
20 "piab" 632 35.2108833850185 27.291540426544 735.634461559088 62.4903586405035 650 28 26.4 28.2 520 40 8 30.3456094360352
22 "piab" 398 40.8655456226675 34.4169201395619 782.946539334975 52.9632863917369 387 41.4 36 37 850 52.1 14 37.0242551422119
24 "piab" 522 37.9257567650514 29.7098026860263 766.259208526326 59.8730794470173 501 33.6 30.1 31.5 629 44.4 10 32.6439396095276
26 "piab" 405 40.3082181153474 33.5574957435514 755.87754515646 52.4331412282833 410 39.5 34.7 35.7 796 50.2 13 36.082730140686
28 "fasy" 338 36.7463392054541 30.6148128791674 476.840104405912 35.9318392529002 339 34.2 31.9 32.7 481 31.1 8 30.7963126564026
30 "fasy" 516 32.4196994914565 26.883625034214 498.258663636329 42.7056646557874 482 28.1 26.2 27.4 386 29.9 6 27.3085709190369
32 "piab" 566 36.4715574925022 28.0787771952868 727.059022620741 60.0425352031878 558 31.1 28.3 29.8 575 42.3 9 31.1720069694519
34 "fasy" 334 36.7115810988192 30.5937383674576 470.346649792041 35.4433493176678 339 34.2 31.9 32.7 481 31.1 8 30.8190987205505
36 "psme" 161 57.3520619647103 38.0245354456931 876.758273352106 42.1120472474365 167 65 44.6 45.5 952 55.5 16 39.7418014907837
38 "psme" 243 50.5031656021934 33.0315675774719 898.025318832789 49.4416562960765 271 44.1 32.4 33.9 544 41.5 9 35.4704263687134
40 "psme" 260 49.9196747706487 32.6998366062458 938.312239680753 51.9017914273699 271 44.1 32.4 33.9 544 41.5 9 35.6457406997681
42 "psme" 157 58.5684071923517 38.5771972267491 897.714627355498 42.6850463012343 167 65 44.6 45.5 952 55.5 16 40.0047956848145
44 "psme" 133 60.4536114742881 39.7274756754251 834.906416182477 38.5338618584954 148 72.6 49 49.7 1145 61.3 19 40.7841724395752
46 "fasy" 268 37.9754620310086 33.8833535749521 446.552723477837 30.4150347885226 252 40.4 37.7 37.9 576 32.3 10 33.957952041626
48 "fasy" 318 37.2779587199853 32.2644089392896 485.730209884988 34.7539041108286 291 37.3 34.8 35.3 530 31.7 9 32.3205626869202
52 "fasy" 337 36.3951474820825 30.53481709851 466.448790828347 35.1872502266242 339 34.2 31.9 32.7 481 31.1 8 30.7598337173462
54 "psme" 262 49.4971087506709 32.5161598656924 919.642980061301 51.3093189318036 271 44.1 32.4 33.9 544 41.5 9 35.2333506393433
56 "fasy" 400 35.2698089265823 28.6554973268509 487.516099854815 39.1966338584208 403 31 29.1 30.1 434 30.5 7 29.0093630981445
58 "fasy" 401 35.3101755127942 28.5896221931438 489.011929704951 39.3906211951308 403 31 29.1 30.1 434 30.5 7 29.0089145469666
64 "fasy" 479 32.8412919850837 27.0597479388211 478.202018760229 40.7053975547726 482 28.1 26.2 27.4 386 29.9 6 27.4625413703918
66 "piab" 637 35.1013631476338 27.2158485424575 737.645540375321 62.7022458580836 650 28 26.4 28.2 520 40 8 30.5511282539368
68 "fasy" 516 32.3945776584537 26.8936497850936 499.073566414318 42.7006293179516 482 28.1 26.2 27.4 386 29.9 6 27.3496739387512
70 "piab" 672 34.4509111188707 25.5094223419825 704.41641017092 63.7523399001333 922 22 22.2 24.5 397 35 6 28.8665183639526
72 "fasy" 999 23.7622403525733 19.4490858694693 381.221628655302 44.7574421450204 1010 18.7 16.8 18.5 231 27.8 3 20.441182384491
74 "piab" 698 34.068819510561 25.7460350266159 717.893337130415 64.5899265516148 770 25 24.4 26.4 464 37.6 7 28.92055311203
